	Model	GR#	GDT_TS	NP_P	Z-M1-GDT	Z-M1s-GDT	Z-MA-GDT	Z-MAs-GDT	GDT_HA	Z-M1s-GDT-HA	GDC_SC	GDC_ALL	RMS_CA	RMS_ALL	NP	err	PC01	PC05	AL0_P	AL4_P	Z-M1-AL0_p	Z-M1s-AL0_p	Z-MA-AL0_p	Z-MAs-AL0_p	ALI_P	LGA_S	RMSD[L]	Z-score[M]	Z-Score[D]	Al.Res.	RMSD[D]	MolPrb_Score	LDDT	SphGr	CAD_AA	RPF	CODM	DFM	Handed.	SOV	CE	QCS	CONTS	TMscore	Dali(raw)	FlexE	QSE	CAD_SS	MolPrb_clash	MolPrb_rotout	MolPrb_ramout	MolPrb_ramfv	Target_difficulty	Target_Neff	Target_classification	Target_title	Target_PDB_code	Model_DipDiff	Model_ChiDiff	Model_CaBLAMdiff	Model_DipCaBLAM_corr	Model_BBscore	Model_SCscore
10	T1038TS326_5	326s	29.87	100.0			0.84	1.42	22.76		10.21	16.72	15.995	16.84	190.0	14.0	0.0	0.0	28.95	34.74			1.06	1.62	34.74	32.45	1.8	1.76	6.6	70.0	2.2	3.21	0.4	40.53	0.51	0.46	0.49	1.11	0.5	63.0	3.7	56.09	58.52	0.34	336.0	38.8		0.3	71.55	2.19	3.55	86.8	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.23329	-7.4	0.00432	0.38113845336935465	0.13635614837608565	0.44228771098609393
11	T1038TS032_5	032	29.61	100.0			0.81		18.55		9.0	13.99	11.444	11.975	190.0	0.0	0.0	0.0	26.32	33.16			0.85		37.89	27.347	2.34	1.1	4.6	80.0	2.8	3.84	0.42	36.32	0.49	0.43	0.68	0.98	0.63	55.0	3.5	60.95	54.88	0.36	212.3	22.23	60.84	0.24	70.22	10.93	6.6	80.2	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.08212	-7.4	-0.01746	0.17223810505022652	0.13823557641989234	0.47720615910094655
12	T1038TS326_4	326s	29.61	100.0			0.81	1.38	22.24		9.44	16.13	15.887	16.722	190.0	16.0	0.0	0.0	28.95	34.21			1.06	1.62	34.21	32.217	1.84	1.61	7.8	70.0	2.3	3.02	0.41	38.95	0.5	0.44	0.5	1.17	0.51	56.0	4.25	56.1	57.97	0.34	335.6	39.46		0.27	35.38	2.73	6.09	85.28	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.27071	-7.4	-0.01443	0.3137584247922146	0.14529139268053043	0.4702197301303124
13	T1038TS193_1	193	28.95	100.0	0.76		0.74		17.63		8.13	13.49	19.41	19.824	190.0	0.0	0.0	0.0	26.84	38.42	0.92		0.89		38.42	26.948	2.3	2.13	6.3	84.0	3.1	2.11	0.39	35.53	0.5	0.41	0.28	1.14	0.49	58.9	4.07	55.68	53.95	0.37	311.0	110.76		0.25	14.3	0.55	3.55	92.89	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.06573	-7.4	-0.0243	0.26923387804290616	0.14087044506168497	0.4399568907876496
14	T1038TS343_4	343	28.95	100.0			0.74		19.87		11.63	15.74	15.65	16.409	190.0	2.0	0.0	0.0	24.21	33.16			0.68		33.16	27.287	2.0	1.69	5.0	80.0	12.0	1.49	0.41	38.68	0.49	0.42	0.44	1.12	0.53	63.8	4.07	55.86	53.78	0.34	302.4	41.59		0.23	3.9	0.0	1.02	95.43	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.11046	-7.4	0.01107	0.2557743869562298	0.13198267466776079	0.4399833645763459
15	T1038TS005_3	005	28.95	100.0			0.74		17.89		8.2	13.69	11.464	11.948	190.0	0.0	0.0	0.0	26.32	32.63			0.85		38.42	26.573	2.25	1.25	5.2	89.0	3.4	2.81	0.39	37.37	0.49	0.44	0.68	0.98	0.62	52.6	3.29	60.51	55.07	0.35	332.5	22.79	72.84	0.22	79.0	1.64	0.0	95.94	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.14431	-7.4	0.03278	0.22931721886636558	0.13705775680004315	0.4232958887890362
16	T1038TS067_4	067	28.95	100.0			0.74		19.87		11.63	15.74	15.65	16.409	190.0	2.0	0.0	0.0	29.47	33.68			1.1		33.68	27.287	2.0	1.69	5.0	80.0	12.0	1.55	0.41	38.68	0.49	0.42	0.44	1.12	0.53	63.8	4.07	55.86	53.78	0.34	301.5	41.59	52.15	0.23	4.55	0.0	1.02	95.43	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.11048	-7.4	0.01106	0.25574655970269633	0.13198352694813936	0.43998578559968
17	T1038TS187_5	187s	28.95	100.0			0.74	1.28	17.89		8.2	13.69	11.464	11.948	190.0	0.0	0.0	0.0	26.32	32.63			0.85	1.36	38.42	26.573	2.25	1.25	5.2	89.0	3.4	2.81	0.39	37.37	0.49	0.44	0.68	0.98	0.62	52.6	3.29	60.51	55.07	0.35	332.5	22.79	54.1	0.22	79.0	1.64	0.0	95.94	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.14431	-7.4	0.03278	0.22931721886636558	0.13705775680004315	0.4232958887890362
18	T1038TS183_5	183s	28.95	100.0			0.74	1.28	19.87		11.63	15.74	15.65	16.409	190.0	2.0	0.0	0.0	29.47	33.68			1.1	1.67	33.68	27.287	2.0	1.69	5.0	80.0	12.0	1.55	0.41	38.68	0.49	0.42	0.44	1.12	0.53	63.8	4.07	55.86	53.78	0.34	301.5	41.59		0.23	4.55	0.0	1.02	95.43	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.11048	-7.4	0.01106	0.25574655970269633	0.13198352694813936	0.43998578559968
19	T1038TS379_2	379	28.95	100.0			0.74		19.87		11.63	15.74	15.65	16.409	190.0	2.0	0.0	0.0	29.47	33.68			1.1		33.68	27.287	2.0	1.69	5.0	80.0	12.0	1.55	0.41	38.68	0.49	0.42	0.44	1.12	0.53	63.8	4.07	55.86	53.78	0.34	301.5	41.59	67.78	0.23	4.55	0.0	1.02	95.43	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.11048	-7.4	0.01106	0.25574655970269633	0.13198352694813936	0.43998578559968
20	T1038TS420_3	420	28.82	100.0			0.72		17.9		7.25	12.68	11.277	11.867	190.0	0.0	0.0	0.0	23.16	30.53			0.6		36.32	27.159	2.37	1.18	4.5	85.0	3.1	2.84	0.42	36.32	0.48	0.43	0.68	0.95	0.63	50.7	3.5	60.45	54.7	0.35	308.9	21.37	71.6	0.21	86.89	0.55	1.02	93.4	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.02671	-7.0	0.05764	0.23116103502482288	0.13244322204490425	0.4409601865883141
21	T1038TS009_4	009	28.68	100.0			0.71		18.16		7.65	12.93	11.608	12.12	190.0	3.0	0.0	0.0	22.11	31.58			0.51		37.89	27.771	2.43	1.47	5.2	80.0	4.3	2.84	0.42	38.42	0.5	0.43	0.67	0.99	0.62	55.4	3.7	60.72	55.67	0.35	314.5	20.03		0.23	40.0	1.64	4.06	88.32	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.06223	-7.4	0.04472	0.2800368607632694	0.12982732857927784	0.43418040197181457
22	T1038TS368_4	368	28.68	100.0			0.71		19.73		9.67	15.55	15.232	16.092	190.0	0.0	0.0	0.0	25.79	33.68			0.81		33.68	32.365	1.94	1.61	6.2	68.0	2.1	2.66	0.42	37.63	0.5	0.42	0.46	1.11	0.51	66.7	4.74	56.54	56.68	0.33	308.1	38.2		0.24	30.55	1.64	3.05	90.86	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.09119	-7.4	0.04639	0.24602227048794353	0.11703616657332903	0.4524094532973115
23	T1038TS319_1	319s	28.68	100.0	0.72	1.24	0.71	1.24	18.16	1.12	6.92	12.69	12.639	13.222	190.0	0.0	0.0	0.0	0.53	0.53	-1.24	-1.11	-1.22	-1.11	11.58	26.977	2.44	1.83	4.7	86.0	3.5	2.87	0.37	38.42	0.49	0.41	0.6	1.03	0.6	63.3	3.5	58.96	51.53	0.36	307.7	27.15	64.85	0.22	72.82	0.55	2.54	90.36	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.14309	-7.4	-0.01711	0.33020954196144126	0.15413637593013638	0.468658411235543
24	T1038TS026_1	026	28.68	100.0	0.72		0.71		18.16		6.91	12.6	12.639	13.252	190.0	0.0	0.0	0.0	25.26	32.63	0.79		0.76		38.42	26.977	2.44	1.83	4.9	83.0	3.2	2.88	0.4	37.37	0.48	0.41	0.59	1.03	0.6	63.0	3.5	58.96	51.53	0.36	307.8	27.15	67.5	0.22	46.8	1.64	2.54	89.34	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.14152	-7.4	-0.01164	0.3237549560187682	0.1534643978528166	0.4621783479415191
25	T1038TS252_1	252s	28.55	100.0	0.71	1.22	0.69	1.22	17.24	0.94	7.82	12.38	11.539	12.015	190.0	0.0	0.0	0.0	25.26	31.05	0.79	1.24	0.76	1.26	37.89	26.606	2.44	1.4	4.8	81.0	3.3	2.71	0.38	35.79	0.48	0.41	0.66	1.03	0.62	53.1	3.89	59.68	52.75	0.35	301.5	23.87	60.47	0.2	72.17	1.09	2.03	94.92	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.10586	-7.4	0.01867	0.2078594688457684	0.16248187889861737	0.4213032486057182
26	T1038TS026_3	026	28.42	100.0			0.68		17.11		7.73	12.45	11.54	12.024	190.0	0.0	0.0	0.0	23.68	31.05			0.64		37.37	26.677	2.27	1.4	4.8	81.0	3.3	2.49	0.41	36.32	0.48	0.41	0.66	1.03	0.62	53.1	3.89	59.69	52.75	0.35	301.3	23.87	65.27	0.21	39.97	0.55	2.03	93.91	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.12198	-7.4	0.01434	0.23089818721081892	0.16356962436252911	0.43209002277543307
27	T1038TS005_2	005	28.29	100.0			0.66		17.24		8.29	12.6	11.169	11.762	190.0	0.0	0.0	0.0	21.58	31.05			0.47		35.26	25.854	2.26	1.47	4.9	87.0	4.2	2.7	0.38	38.42	0.49	0.43	0.68	0.94	0.63	51.6	3.5	60.23	54.43	0.35	309.5	20.61	73.3	0.21	77.37	1.09	1.02	95.43	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.08684	-7.4	0.02395	0.26164804023984617	0.14411242598098212	0.42922201158855333
28	T1038TS187_4	187s	28.29	100.0			0.66	1.19	17.5		7.19	12.34	11.498	12.043	190.0	0.0	0.0	0.0	21.58	32.63			0.47	0.91	37.37	26.411	2.22	1.25	4.6	87.0	4.2	2.76	0.38	36.84	0.49	0.43	0.68	0.93	0.63	49.2	3.29	60.15	54.22	0.35	298.4	22.08	52.31	0.21	70.92	1.09	0.51	93.91	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.07279	-7.4	0.04074	0.18618084956470582	0.13674357568540796	0.4296321324380459
29	T1038TS187_1	187s	28.29	100.0	0.68	1.18	0.66	1.19	17.24	0.94	8.29	12.6	11.169	11.762	190.0	0.0	0.0	0.0	21.58	31.05	0.48	0.89	0.47	0.91	35.26	25.854	2.26	1.47	4.9	87.0	4.2	2.7	0.38	38.42	0.49	0.43	0.68	0.94	0.63	51.6	3.5	60.23	54.43	0.35	309.5	20.61	52.09	0.21	77.37	1.09	1.02	95.43	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.08684	-7.4	0.02395	0.26164804023984617	0.14411242598098212	0.42922201158855333
30	T1038TS026_2	026	28.29	100.0			0.66		17.37		7.67	12.43	11.17	11.777	190.0	0.0	0.0	0.0	21.58	31.05			0.47		35.26	25.815	2.26	1.47	4.9	86.0	4.2	2.49	0.42	38.16	0.49	0.43	0.68	0.94	0.63	53.8	3.5	60.23	54.43	0.35	304.5	20.62	67.92	0.22	42.93	1.09	1.02	94.92	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.10104	-7.4	0.00999	0.3099585124715673	0.14433853653059442	0.42234179687183715
31	T1038TS253_3	253	28.29	100.0			0.66		17.76		7.91	13.87	14.003	14.53	190.0	0.0	0.0	0.0	25.79	35.79			0.81		40.0	28.447	2.37	1.83	5.0	87.0	3.1	1.53	0.41	39.74	0.5	0.43	0.67	1.0	0.56	62.4	3.7	60.99	54.02	0.38	321.3	22.73	66.79	0.23	2.28	0.0	1.02	90.86	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.13232	-7.4	-0.00779	0.2202189965131473	0.15211714852178737	0.4480289680757908
32	T1038TS253_1	253	28.16	100.0	0.66		0.65		16.84		7.26	12.25	11.401	11.968	190.0	0.0	0.0	0.0	21.58	31.58	0.48		0.47		38.95	27.224	2.43	1.47	4.4	91.0	5.0	1.49	0.41	36.05	0.5	0.42	0.66	0.93	0.63	52.8	2.83	59.88	53.1	0.34	297.1	23.77	61.39	0.22	2.93	0.0	1.02	93.91	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.0373	-7.300000000000001	0.01921	0.19839924263250974	0.14103606987329634	0.4300015450727422
33	T1038TS032_3	032	28.16	100.0			0.65		16.98		7.22	11.96	11.18	11.771	190.0	0.0	0.0	0.0	20.53	30.53			0.39		36.84	26.096	2.6	1.25	4.7	85.0	3.6	4.09	0.41	38.42	0.5	0.42	0.68	0.93	0.63	48.8	3.5	59.92	54.28	0.35	302.0	21.31	62.0	0.22	75.07	18.03	9.64	75.13	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.07806	-7.4	-0.0242	0.1693242863321935	0.1408616393707503	0.42606464260673854
34	T1038TS032_4	032	28.03	100.0			0.63		16.58		6.88	11.68	11.499	12.068	190.0	0.0	0.0	0.0	22.11	31.58			0.51		36.84	25.732	2.24	1.32	3.2	80.0	4.7	3.86	0.41	36.32	0.5	0.42	0.68	0.96	0.63	54.1	3.07	60.47	53.36	0.35	278.8	22.46	62.45	0.22	69.92	14.21	7.11	84.26	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.05203	-7.4	0.00398	0.1831325506124391	0.13983160314037466	0.4485143886951682
35	T1038TS326_2	326s	28.03	100.0			0.63	1.15	19.34		9.06	14.74	14.815	15.658	190.0	12.0	0.0	0.0	25.26	34.74			0.76	1.26	34.74	29.906	2.0	1.54	6.7	73.0	12.1	2.85	0.4	38.42	0.5	0.42	0.5	1.1	0.52	58.9	4.74	57.7	56.88	0.33	306.5	38.69		0.25	35.02	2.19	5.58	89.34	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.19048	-7.4	0.02801	0.32167075595640204	0.1352935552019915	0.4713805358480749
36	T1038TS252_4	252s	28.03	100.0			0.63	1.15	17.37		7.81	12.15	11.373	11.912	190.0	0.0	0.0	0.0	22.63	31.58			0.55	1.01	37.89	26.452	2.52	1.18	3.2	81.0	4.5	2.8	0.37	38.16	0.5	0.42	0.68	0.98	0.63	51.0	3.89	60.09	53.89	0.34	279.3	19.04	60.92	0.22	71.52	0.55	0.51	92.39	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.14949	-7.4	0.00951	0.336186021799676	0.13410864674795223	0.4575803006369449
37	T1038TS351_3	351s	27.89	100.0			0.61	1.13	19.61		8.63	14.12	17.165	17.539	190.0	0.0	0.0	0.0	27.37	33.68			0.93	1.46	33.68	27.716	1.9	1.32	6.3	76.0	13.0	1.32	0.37	32.1	0.49	0.36	0.28	1.58	0.44	64.1	4.74	48.86	51.18	0.33	300.4	92.42		0.2	2.28	0.0	0.51	95.43	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.09553	-7.4	0.01805	0.2825974706969064	0.12141866718954589	0.4385549908334475
38	T1038TS015_2	015	27.89	100.0			0.61		19.48		8.28	14.41	14.867	15.636	190.0	26.0	0.0	0.0	27.37	34.74			0.93		34.74	30.201	2.15	1.54	5.1	81.0	12.3	1.94	0.39	35.26	0.5	0.39	0.4	1.18	0.54	49.5	3.7	53.62	54.39	0.34	316.8	43.83		0.21	7.21	0.55	3.55	90.36	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.2415	-7.4	-0.00216	0.29453658718513015	0.13664942490597376	0.47672119506789035
39	T1038TS039_1	039	27.89	100.0	0.63		0.61		19.48		8.28	14.41	14.867	15.636	190.0	26.0	0.0	0.0	27.37	34.74	0.96		0.93		34.74	30.201	2.15	1.54	5.1	81.0	12.3	1.94	0.39	35.26	0.5	0.39	0.4	1.18	0.54	49.5	3.7	53.62	54.39	0.34	316.8	43.83	52.94	0.21	7.21	0.55	3.55	90.36	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.2415	-7.4	-0.00216	0.29453658718513015	0.13664942490597376	0.47672119506789035
40	T1038TS351_4	351s	27.89	100.0			0.61	1.13	19.61		8.63	14.12	17.165	17.539	190.0	0.0	0.0	0.0	21.58	31.58			0.47	0.91	31.58	27.716	1.9	1.32	6.3	76.0	13.0	1.32	0.37	32.1	0.49	0.36	0.28	1.58	0.44	64.1	4.74	48.86	51.18	0.33	300.4	92.42		0.2	2.28	0.0	0.51	95.43	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.09553	-7.4	0.01805	0.2825974706969064	0.12141866718954589	0.4385549908334475
41	T1038TS183_1	183s	27.89	100.0	0.63	1.12	0.61	1.13	19.48	1.38	8.28	14.41	14.867	15.636	190.0	26.0	0.0	0.0	27.37	34.74	0.96	1.45	0.93	1.46	34.74	30.201	2.15	1.54	5.1	81.0	12.3	1.94	0.39	35.26	0.5	0.39	0.4	1.18	0.54	49.5	3.7	53.62	54.39	0.34	316.8	43.83		0.21	7.21	0.55	3.55	90.36	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.2415	-7.4	-0.00216	0.29453658718513015	0.13664942490597376	0.47672119506789035
42	T1038TS328_4	328	27.89	100.0			0.61		19.21		9.28	14.45	17.146	17.901	190.0	17.0	0.0	0.0	26.32	33.68			0.85		33.68	29.32	2.04	1.69	5.8	77.0	9.7	2.95	0.37	38.42	0.5	0.43	0.47	1.02	0.5	60.8	3.7	54.42	57.52	0.33	309.0	53.11		0.24	30.09	3.28	5.58	88.32	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.21174	-7.4	0.03398	0.4149659559458876	0.1250778985716992	0.45602218811075695
43	T1038TS252_3	252s	27.89	100.0			0.61	1.13	17.89		8.55	12.92	12.307	12.825	190.0	1.0	0.0	0.0	22.11	31.58			0.51	0.96	37.89	27.359	2.37	2.27	4.0	86.0	3.2	3.04	0.39	38.16	0.49	0.43	0.66	1.02	0.59	51.5	4.42	60.1	54.38	0.35	315.8	22.94	62.47	0.23	79.97	1.64	2.03	91.37	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.17586	-7.4	-0.01257	0.37297271575712676	0.16282157747531323	0.4364830502772447
44	T1038TS375_1	375	27.89	100.0	0.63		0.61		19.61		8.63	14.12	17.165	17.539	190.0	0.0	0.0	0.0	27.37	33.68	0.96		0.93		33.68	27.716	1.9	1.32	6.3	76.0	13.0	1.32	0.37	32.1	0.49	0.36	0.28	1.58	0.44	64.1	4.74	48.86	51.18	0.33	301.5	92.42		0.2	2.28	0.0	0.51	95.43	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.09552	-7.4	0.01805	0.2824842779163186	0.12142392124768614	0.43856910247010045
45	T1038TS319_4	319s	27.89	100.0			0.61	1.13	16.97		7.19	12.61	14.009	14.531	190.0	1.0	0.0	0.0	0.0	0.0			-1.26	-1.16	0.0	26.29	2.33	1.69	4.9	85.0	5.3	3.09	0.38	39.21	0.5	0.45	0.68	0.98	0.56	68.9	4.07	61.47	55.53	0.38	329.8	20.68	66.64	0.23	83.22	1.64	2.03	90.36	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.13896	-7.4	0.04033	0.3369578979787441	0.14670186398011323	0.4718430366465329
46	T1038TS005_5	005	27.76	100.0			0.6		16.45		7.08	12.09	11.362	11.901	190.0	0.0	0.0	0.0	20.0	30.53			0.34		37.37	26.47	2.51	1.47	3.7	83.0	4.6	2.64	0.38	37.37	0.5	0.43	0.68	0.94	0.63	49.8	3.89	60.02	53.94	0.35	207.3	22.15	73.57	0.21	66.36	0.0	1.02	94.92	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.09402	-7.4	0.041	0.1071528387779744	0.1434858161172681	0.4411844628300972
47	T1038TS187_3	187s	27.76	100.0			0.6	1.11	17.24		7.08	11.98	11.46	12.006	190.0	0.0	0.0	0.0	21.58	31.05			0.47	0.91	37.89	26.57	2.55	1.4	3.3	84.0	4.9	2.73	0.38	36.05	0.49	0.42	0.67	0.96	0.63	53.0	3.7	59.94	54.13	0.35	299.0	20.45	51.93	0.2	75.8	0.55	0.0	94.42	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.10576	-7.4	0.02086	0.20607046112270022	0.14093502767061858	0.4410056735505834
48	T1038TS409_1	409	27.76	100.0	0.62		0.6		17.24		7.08	11.98	11.46	12.006	190.0	0.0	0.0	0.0	21.58	31.05	0.48		0.47		37.89	26.57	2.55	1.4	3.3	84.0	4.9	2.73	0.38	36.05	0.49	0.42	0.67	0.96	0.63	53.0	3.7	59.94	54.13	0.35	299.0	20.45	69.51	0.2	75.8	0.55	0.0	94.42	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.10576	-7.4	0.02086	0.20607046112270022	0.14093502767061858	0.4410056735505834
49	T1038TS420_2	420	27.76	100.0			0.6		18.82		8.35	14.58	15.23	15.994	190.0	1.0	0.0	0.0	28.42	35.79			1.02		35.79	28.406	2.12	1.54	5.9	69.0	2.4	3.21	0.41	38.16	0.5	0.43	0.47	1.17	0.5	52.3	4.74	56.73	57.08	0.33	313.5	36.24	68.33	0.23	103.22	2.19	2.03	92.39	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.08254	-7.4	0.0632	0.2845543177346207	0.11228747038839276	0.49568388007957903
